Id,SalePrice
1658,142352.16000607944
1659,111515.17996246784
1660,149886.7267600587
1661,435746.01368405565
1662,377790.7946104964
1663,377511.50464494847
1664,489376.49130092276
1665,305072.6023937489
1666,317942.4051028231
1667,376376.06036658643
1668,350500.1224149497
1669,297089.55925433856
1670,341035.3565250025
1671,265969.160824635
1672,409786.12839404773
1673,291554.1823945115
1674,243332.534097804
1675,200353.27800998578
1676,197517.01395648345
1677,225243.2623589214
1678,444475.0314086642
1679,363400.2430960076
1680,334350.7587487792
1681,242928.6527640248
1682,298121.91745493095
1683,185282.03516085347
1684,176003.18573474867
1685,174713.05170543588
1686,167612.67435565242
1687,170258.76432035016
1688,191737.25490696795
1689,193143.31403920916
1690,198711.34984154557
1691,188726.99226514925
1692,259742.7745357534
1693,168182.44135073284
1694,179465.4679886095
1695,158779.7659256868
1696,272719.6508632401
1697,163920.51423902193
1698,344916.777165043
1699,316951.12017098645
1700,254278.21953323152
1701,276501.4858078096
1702,239300.04687906324
1703,235397.73557342918
1704,272705.95435422217
1705,235169.07314012267
1706,405586.4033191726
1707,209177.73084375003
1708,203407.69864663773
1709,271665.6336319608
1710,223578.98529236784
1711,272641.4679416201
1712,257159.85315618702
1713,270710.168171139
1714,223070.8565731682
1715,206760.7615427078
1716,184251.80826495378
1717,176953.55959304594
1718,137577.93287466606
1719,204118.4713387522
1720,228649.35906530154
1721,165282.8911093316
1722,126666.09750080707
1723,155304.574084262
1724,204977.48114072502
1725,234488.70658484934
1726,182433.45848466738
1727,158250.83187944716
1728,174077.03274412802
1729,167269.89085871738
1730,159073.46739825112
1731,120029.72682135411
1732,122385.74812592033
1733,113594.49397742229
1734,122623.74456905697
1735,125786.9860877541
1736,105943.85720974932
1737,281235.03966241254
1738,255239.49757836544
1739,246054.02203582367
1740,217488.39203752443
1741,189907.36352363834
1742,170076.1000155726
1743,179271.94496821734
1744,309439.137100262
1745,232112.40772216284
1746,173499.61555746314
1747,211326.89695287403
1748,214572.1188073315
1749,139968.03382242052
1750,124123.30636224146
1751,253895.88495336415
1752,113459.96034155818
1753,152383.7764238242
1754,191267.02342303033
1755,169868.874646249
1756,123540.84019852336
1757,119091.61427925239
1758,143894.24925561337
1759,158528.62932465493
1760,166533.10597262369
1761,152761.7280564166
1762,174158.8972683052
1763,184675.27407891484
1764,111830.16106606861
1765,173528.65786628844
1766,190556.25431360572
1767,236408.95447394362
1768,141739.76233018583
1769,175274.36462272902
1770,158325.1398481226
1771,123026.57149893358
1772,135232.53485591148
1773,122172.82586698097
1774,144360.8629306968
1775,142192.67659959872
1776,125881.7980829287
1777,107765.17536786791
1778,142822.90424363903
1779,119750.59400155926
1780,181357.90955241735
1781,128971.04087715286
1782,84266.88611739133
1783,140687.26617617332
1784,110233.78594989036
1785,120461.38580168229
1786,136172.71953187734
1787,162420.33996608143
1788,59867.44008667543
1789,95150.84149107974
1790,74275.62868312163
1791,181431.65433639826
1792,168409.13510325254
1793,128089.78138102044
1794,158245.75402787823
1795,137262.86293527848
1796,122524.72998160876
1797,114089.98973312693
1798,120586.56426972058
1799,108895.33158885848
1800,129551.94284359366
1801,124623.45962727706
1802,137536.8013187995
1803,144562.62419934018
1804,140343.03287669944
1805,135656.8047948805
1806,128658.18979945946
1807,136855.27658815047
1808,124188.94434949997
1809,123091.27968187082
1810,133581.75529579123
1811,100731.05980866555
1812,100150.19482401146
1813,120729.91508598937
1814,94360.88577827136
1815,52212.58627268616
1816,101743.573255861
1817,109906.64769315366
1818,148547.49068576656
1819,119602.10532563951
1820,48531.81028949995
1821,122607.15689627411
1822,149133.50461725582
1823,41764.25506726838
1824,128974.07347698453
1825,133294.1921643179
1826,103253.25304248309
1827,99738.50865173635
1828,136923.7805963542
1829,127936.05509209729
1830,144330.95988417833
1831,143316.14372671267
1832,76953.20447118209
1833,141532.84724775137
1834,116805.42323465088
1835,117430.81744860788
1836,126904.84576148407
1837,88365.296781663
1838,128754.65318374475
1839,102646.57166164013
1840,139270.47794399026
1841,133042.53748136858
1842,89668.33560861094
1843,128586.23045936471
1844,137545.22974667855
1845,138033.30466544506
1846,154736.64978435787
1847,162584.68231217933
1848,53096.0963545388
1849,116996.19092341153
1850,118204.5800243546
1851,159924.20364313686
1852,126209.63676586028
1853,124054.82729647262
1854,170325.9330948997
1855,154027.71523990057
1856,223403.01094567252
1857,146185.14438244578
1858,133134.53992234071
1859,115202.63570027573
1860,152305.57874712738
1861,114812.23011047055
1862,302018.6698686901
1863,281166.36403800355
1864,281277.98940815596
1865,345472.9080105529
1866,319493.69853744924
1867,225595.3566860006
1868,289546.9494525232
1869,206541.36159262393
1870,223014.38155066373
1871,248116.88136125825
1872,176605.40164616075
1873,249331.89554405585
1874,150340.70033998007
1875,196952.22877123003
1876,197128.7198367739
1877,212238.93522571202
1878,207528.71050364332
1879,127247.05032576219
1880,129529.78980871018
1881,249926.40964923752
1882,246089.07042233652
1883,186096.9824176008
1884,207412.8645683603
1885,235462.75654639155
1886,276730.53434726765
1887,217603.75386041636
1888,267768.2537352735
1889,172560.38909534618
1890,115504.14126303369
1891,130716.74736304102
1892,94219.89178109347
1893,130727.20150060214
1894,125510.09112862873
1895,133433.41841375016
1896,125861.08394172067
1897,117363.39399609112
1898,112654.34938500825
1899,157269.15405517136
1900,152662.88834952275
1901,170158.34127244184
1902,154635.8260362878
1903,211242.9936529718
1904,139978.87093469792
1905,207577.2705191599
1906,161181.09775623062
1907,218105.62502321
1908,106295.7061300652
1909,129629.88971846683
1910,117031.57669285143
1911,214779.13376318573
1912,347640.36350949196
1913,143418.05666919792
1914,54418.180749790205
1915,290698.21289826714
1916,65392.97272756437
1917,251447.34366858818
1918,139075.8950914813
1919,191989.81764839415
1920,167505.16468391084
1921,369118.2572023652
1922,303572.48602896545
1923,239219.5413902774
1924,217146.67147713073
1925,196832.76383981353
1926,367513.2527718352
1927,135131.12821215924
1928,157300.8329272302
1929,131096.95833500513
1930,127228.06265397617
1931,144878.3844643692
1932,141564.60309431405
1933,172120.34360708148
1934,178055.7128614928
1935,170596.7227612032
1936,189152.44404776674
1937,186436.1556783121
1938,176567.05268792587
1939,240097.38266625188
1940,192965.3869022862
1941,170053.38389948398
1942,189032.14522920907
1943,211980.30205206835
1944,344945.6641948728
1945,381243.3607341166
1946,141458.12746187317
1947,308312.59148198756
1948,177254.10566610633
1949,248560.35220689877
1950,190071.27215781424
1951,250978.927116251
1952,210977.9182114757
1953,164934.0195196545
1954,175897.86743247497
1955,136037.96055792758
1956,305588.67928801244
1957,153055.07737937497
1958,288209.4564654947
1959,145292.22797977235
1960,115168.26811090237
1961,119246.1609805279
1962,97778.06063034183
1963,108451.436754008
1964,103600.7936091793
1965,139699.11384616586
1966,135831.15487239524
1967,293679.93778999307
1968,390973.3829557628
1969,367295.81099647714
1970,378783.2384010837
1971,451376.27887819614
1972,367533.8939346363
1973,281056.1855629311
1974,324806.78203051735
1975,552930.1808868742
1976,270194.0087110696
1977,337716.42139292636
1978,333731.6057492551
1979,337018.82860044914
1980,211853.9565966903
1981,344387.43843763066
1982,220508.28174741162
1983,205674.64926630715
1984,171155.78971727734
1985,215896.1885176116
1986,211567.57297100083
1987,176327.17581310714
1988,174269.70747675403
1989,194929.30700845865
1990,210338.98793032704
1991,235920.07169106422
1992,213738.82885806327
1993,167511.015653056
1994,231719.7375542563
1995,183726.5976009578
1996,248898.61937726178
1997,309870.8882745019
1998,315156.5477416298
1999,282257.44452250865
2000,319513.42232733284
2001,281460.2186277063
2002,237487.99858108384
2003,258975.48436874145
2004,284114.0211976483
2005,220332.45850439815
2006,222756.4566410477
2007,253617.8034092766
2008,216938.4404926129
2009,196544.1559883595
2010,197921.16860344255
2011,143431.5506986838
2012,170934.54117049603
2013,176472.64444922272
2014,186437.43731376555
2015,204891.31177944437
2016,192040.9706445912
2017,198939.9643491662
2018,109729.82065132674
2019,133922.50549432705
2020,103884.11018536768
2021,96048.0497000594
2022,186624.3943840242
2023,147113.58115567232
2024,275997.7303506822
2025,350201.8333307921
2026,176368.32554587294
2027,161072.8080228477
2028,150612.17733754255
2029,165329.5018743515
2030,263607.77215733664
2031,229792.98074367974
2032,244802.90151436065
2033,247606.87751353314
2034,170559.17652700105
2035,216625.87248838507
2036,202884.6213724755
2037,213547.59844536058
2038,338757.8748931469
2039,230721.229710156
2040,285075.1728578996
2041,310124.2584044589
2042,203845.9495160713
2043,179271.40431567462
2044,181899.49271015648
2045,212227.8505874896
2046,150472.07212964023
2047,148027.60121754598
2048,138544.49751684393
2049,147476.60769345725
2050,175804.88433051112
2051,101108.821421547
2052,119802.60886074779
2053,149902.61054010692
2054,94276.1257825018
2055,158585.22693298955
2056,144840.4109370686
2057,110251.0245295047
2058,216028.2473834003
2059,131704.81726368144
2060,181436.37733018474
2061,176974.0382169047
2062,126954.15471405914
2063,120123.34722755481
2064,138635.14733201684
2065,117114.21898212204
2066,160779.7960105396
2067,112545.60887667969
2068,153297.63706430624
2069,86674.1561343077
2070,117454.96965663895
2071,90009.68949232352
2072,138668.15394931062
2073,128718.72724543267
2074,182129.51947870635
2075,144523.1079798569
2076,118754.50964052964
2077,154517.4527744123
2078,119824.65677908107
2079,134402.11861924332
2080,119060.85001163514
2081,125694.28243419064
2082,118176.7883314206
2083,144196.0763315552
2084,105274.63473552986
2085,112953.96186085747
2086,108266.93355104892
2087,120362.43593564228
2088,96290.50912606443
2089,76638.79894565919
2090,124390.95596076256
2091,107049.35282575582
2092,126519.55954713486
2093,117454.25447890686
2094,107005.00591057519
2095,155313.94583280836
2096,81336.22450612966
2097,102156.57888439481
2098,146220.44001454083
2099,50577.03302540869
2100,73525.60474387476
2101,114158.43290734802
2102,128307.78142905183
2103,100481.06635247657
2104,141757.43638185397
2105,132111.50315463386
2106,64650.330019073604
2107,179694.40930497233
2108,123248.4286681222
2109,111424.89891113358
2110,128540.67376029424
2111,141027.62586529183
2112,136824.0711653004
2113,123698.47988531926
2114,124521.93760397642
2115,166627.11908096127
2116,111850.70043716207
2117,148676.65873302362
2118,128044.2990561029
2119,117582.15870083155
2120,115183.21885741423
2121,89627.0890507476
2122,117944.89404684161
2123,79486.45752637796
2124,151235.34770777103
2125,126935.53327435782
2126,144796.6348294706
2127,162192.68320623596
2128,127070.33965257193
2129,90027.20039224872
2130,137971.13070574412
2131,139061.5358541247
2132,112809.96799422817
2133,120936.04835737216
2134,123751.19512875231
2135,97596.48573271619
2136,79617.38468681619
2137,105335.40572637679
2138,138818.51083922124
2139,150515.71467057266
2140,137022.38765873638
2141,165318.4142316747
2142,123869.48399527579
2143,149832.94885574153
2144,128751.78569770804
2145,140273.9177807658
2146,168601.1440538538
2147,153032.57871903843
2148,133146.8186233147
2149,156219.5592772527
2150,231669.90872171777
2151,113399.535058686
2152,178433.48272705654
2153,165967.11586120108
2154,106390.86486843423
2155,147487.05747579053
2156,260261.394212941
2157,231347.67516871454
2158,236997.48547337207
2159,212626.31368747258
2160,187319.78038506443
2161,245227.5481057719
2162,377870.7556302936
2163,352522.1861120985
2164,243402.76977087706
2165,197531.17206354832
2166,158014.54594032347
2167,211085.752678086
2168,193532.64985133178
2169,194760.04026788945
2170,218330.17965871425
2171,158583.90523192548
2172,132741.30285525884
2173,168669.1735373955
2174,226289.54024505347
2175,293707.9320891582
2176,295635.2446271593
2177,237196.47891946355
2178,216057.04015102354
2179,133968.73296413934
2180,203428.9293443505
2181,199170.9000510092
2182,233457.99671918014
2183,194185.3065626691
2184,118415.86446431799
2185,126729.2739811315
2186,148292.5324477779
2187,153026.68532580187
2188,155374.14781689373
2189,279187.52812830376
2190,76136.30022671343
2191,79926.75939520988
2192,90605.32960214517
2193,112778.50260195733
2194,101247.7448454629
2195,107563.19804619747
2196,101206.25997629546
2197,117638.66211813365
2198,155048.31064403415
2199,180217.11365705234
2200,151479.28951169393
2201,142675.57375632998
2202,227991.96785081833
2203,130864.47833713048
2204,172250.94690531492
2205,118262.71282821063
2206,137645.4703910883
2207,222311.11818506615
2208,270034.61565331207
2209,249479.09971478203
2210,117856.86861045432
2211,115839.75046207287
2212,125703.94139400776
2213,109372.65747472321
2214,140353.1510257733
2215,98235.4023050704
2216,149421.35388113008
2217,69158.67524900823
2218,69360.65128823451
2219,64390.1496362967
2220,68093.15446600689
2221,291232.02304998273
2222,263579.13217305765
2223,288797.9074033182
2224,208607.9947802846
2225,120275.47690771338
2226,184082.96159835625
2227,196880.16041335443
2228,259557.86314786196
2229,257273.8904061142
2230,147496.1806572931
2231,215165.2492985334
2232,180989.6865872628
2233,181910.420882273
2234,241119.0180253339
2235,216502.38034684001
2236,261697.51431440347
2237,306848.5279730598
2238,187251.4578396189
2239,111968.61134002052
2240,150307.98193565107
2241,159752.97686741396
2242,125110.68087688697
2243,134472.62112139718
2244,106930.75902943691
2245,97641.90429108584
2246,142233.21982984187
2247,118168.47710614429
2248,115859.60869616915
2249,114611.19260335492
2250,124736.38787140022
2251,99916.44129130922
2252,186504.7207483588
2253,150560.2530705553
2254,179609.80239181535
2255,185120.0183635273
2256,177115.37823730876
2257,199705.0646832571
2258,159044.16442952456
2259,172877.71318610443
2260,160673.25378249038
2261,188193.9076832558
2262,208362.43392916594
2263,372663.46500098973
2264,527264.9399154774
2265,178215.93057361204
2266,293086.4026972046
2267,354450.8838512895
2268,417822.5247915264
2269,151677.73784048762
2270,202608.7145965154
2271,220651.20761802897
2272,198177.31634236104
2273,163846.63973402683
2274,178650.96566328523
2275,159696.59763824503
2276,186710.25283993687
2277,181905.03738091298
2278,150292.79910959167
2279,118385.72785797044
2280,121305.90194401922
2281,167109.6568917528
2282,191731.65318826452
2283,108557.56761324799
2284,110451.70279302211
2285,136220.81292468958
2286,123364.93747404769
2287,360690.18375569896
2288,277567.93863672204
2289,360159.5417205748
2290,438053.34365207993
2291,324802.97971290373
2292,432872.75449901895
2293,471530.6849231272
2294,380975.45595195366
2295,498934.2689411156
2296,292964.30365969153
2297,341531.0710453857
2298,337014.6076794751
2299,344907.7346550594
2300,322295.2581376748
2301,310983.78692354285
2302,253252.66270221467
2303,249943.58699229133
2304,257887.32705298733
2305,203786.03246195422
2306,198460.27923023704
2307,206482.49971533215
2308,232602.5158251912
2309,288906.8335843581
2310,215605.8946595077
2311,204535.92883921682
2312,181881.4191514863
2313,172512.6163845781
2314,182345.1345633659
2315,181980.813754214
2316,200286.72473575154
2317,190364.2825002523
2318,184041.94889166436
2319,188130.42217653568
2320,187302.3639499541
2321,227180.1806128517
2322,181885.1385292912
2323,189434.40683924747
2324,186602.76265490332
2325,221337.67881638434
2326,176077.32585210155
2327,201430.71564708254
2328,221941.58604942373
2329,191697.57472464346
2330,181057.825556861
2331,350463.5871352339
2332,373407.759875649
2333,319049.7268430448
2334,258975.673332596
2335,282022.6819231217
2336,302332.0680483119
2337,197463.57358664297
2338,261081.6626442275
2339,221474.15994680364
2340,400062.51397664397
2341,215659.62194964543
2342,234193.27130509666
2343,224880.53878704767
2344,214052.76850667605
2345,234152.47252112848
2346,215810.23539783378
2347,200300.2782329219
2348,248076.53200342902
2349,180904.8497954076
2350,313860.7288714936
2351,265748.043688553
2352,257155.30525127338
2353,240924.96142511364
2354,141243.56335429678
2355,146360.548246892
2356,154576.08303476078
2357,190572.1200156408
2358,202658.72094407878
2359,132173.70776611828
2360,113727.78432129118
2361,147858.65539049671
2362,271625.0179687937
2363,134115.47973198438
2364,158010.84885102132
2365,220707.4622820937
2366,194950.59664646405
2367,227614.08414201424
2368,208812.5775333951
2369,221577.63153801498
2370,163718.30054102174
2371,161171.62245474316
2372,194589.97493079017
2373,289195.53962009936
2374,316745.81938549335
2375,254687.8877511873
2376,288069.55428860744
2377,350371.4156693148
2378,143872.6067245133
2379,196275.396082083
2380,152903.3011394648
2381,173360.32757886683
2382,211429.92107019474
2383,205894.99051260017
2384,248151.5569852788
2385,159593.3696808329
2386,127845.24053773699
2387,135547.35886209452
2388,103507.95620896928
2389,113584.71237337844
2390,146501.9327435791
2391,143124.9422030641
2392,112563.08072716689
2393,168457.18930640304
2394,136469.98701819245
2395,206296.64301387296
2396,139709.04537218987
2397,230839.04313799465
2398,128940.78880508867
2399,70318.69224420354
2400,66377.65916338291
2401,119605.49760883983
2402,138002.72244432848
2403,150310.63227953063
2404,152494.85876032704
2405,161377.23117835532
2406,138859.69478240784
2407,128953.92924440758
2408,154216.9727543325
2409,119887.95237353393
2410,171562.6552317281
2411,112253.74613667812
2412,155666.919306822
2413,129803.38036850061
2414,160339.23525627234
2415,137666.5065045951
2416,126269.74167902568
2417,133708.71836587068
2418,132561.51635264064
2419,131403.18174431022
2420,119230.56180413929
2421,152990.23946795726
2422,105109.35428134388
2423,118067.548102087
2424,165646.15341444584
2425,187889.41721830115
2426,136607.3282890911
2427,133580.24973705402
2428,178615.78626367357
2429,110692.06928839325
2430,133361.39142257767
2431,107394.33872120481
2432,147633.2385394015
2433,143652.11726755765
2434,141816.67655043816
2435,152445.90893297963
2436,102259.91965865417
2437,101951.53502932907
2438,119457.12708257617
2439,101352.99965461837
2440,123049.11738674087
2441,94928.35688307212
2442,93056.85010483558
2443,127690.47695037798
2444,135153.68527202297
2445,98129.58066053
2446,138629.70862950556
2447,188328.03114149335
2448,128792.22570900878
2449,112018.65572407328
2450,155624.5876692711
2451,116066.90518250607
2452,182954.33070365252
2453,95497.5668907114
2454,125436.38498491504
2455,125780.800114183
2456,147083.3884633943
2457,139387.47444949474
2458,130944.36485850495
2459,110317.4516403249
2460,143484.63466670373
2461,129476.8920807996
2462,136563.32161085724
2463,129411.18082431752
2464,174436.69915923255
2465,146384.1239543091
2466,121634.91203624783
2467,130581.88967236198
2468,81331.70867634936
2469,81819.54878759528
2470,196376.76183116407
2471,214770.1591410547
2472,166171.88316063205
2473,118314.2910328318
2474,78631.76243690737
2475,220375.86566332783
2476,111900.67399717288
2477,131341.32115114352
2478,163635.68210389395
2479,103692.26292223636
2480,153459.72023545703
2481,119071.48060827186
2482,129891.86233026018
2483,106092.8108581434
2484,121048.188786659
2485,123037.1505735895
2486,151104.08623328106
2487,168528.89890424247
2488,166737.17992293029
2489,153431.7325208149
2490,140249.28297022436
2491,96930.3108734749
2492,197272.34133797648
2493,152730.68332702658
2494,155502.47997905436
2495,90859.99107910959
2496,242516.36340435199
2497,159513.7516040209
2498,104550.35753114209
2499,83202.49580171505
2500,118974.0572719696
2501,144585.45534398497
2502,149166.3788214157
2503,100324.23247418768
2504,189351.19606337138
2505,224743.7061045577
2506,258905.90303336372
2507,299836.6648617291
2508,259324.53112585278
2509,223215.50671712676
2510,223216.55775079166
2511,175211.82119194564
2512,201815.00124176397
2513,233694.84201476298
2514,270809.50552169787
2515,150433.7945490991
2516,178912.07337578476
2517,145813.52833083973
2518,155379.88514142725
2519,228371.03901811288
2520,218749.15794697858
2521,188029.06364642855
2522,226324.35282023874
2523,119257.42565520808
2524,135921.8139135217
2525,148901.88969914854
2526,140059.9062599645
2527,117951.22991573576
2528,123508.16130210081
2529,126674.41017542803
2530,125931.54560058238
2531,245032.39307473134
2532,227665.13907019573
2533,193858.98152728882
2534,230529.97269139843
2535,290757.933797404
2536,235974.01592584973
2537,237230.39683932243
2538,185523.61743111187
2539,190751.31497943177
2540,183281.96764748357
2541,184226.317262395
2542,162652.34156930787
2543,120519.86670398232
2544,120458.22029945556
2545,140609.35034940808
2546,128654.22578225445
2547,135275.06590623473
2548,151533.19966881195
2549,158319.37375880836
2550,865526.724742447
2551,137854.60226957264
2552,134655.1733167832
2553,76881.65204247368
2554,94255.2952426747
2555,119249.81467550129
2556,97810.15540766635
2557,103861.74085086468
2558,137901.00278794288
2559,138144.21706375037
2560,153366.02083176232
2561,146193.3852217718
2562,138242.9169188926
2563,147273.72534367352
2564,194520.4563483303
2565,134616.55452025714
2566,153622.2506963171
2567,138170.00459522763
2568,206997.63346214744
2569,242922.31873967315
2570,114691.07863273108
2571,199063.12041205776
2572,146235.58890197487
2573,237468.319535418
2574,306939.32786859944
2575,137892.95377846583
2576,115180.40290209818
2577,140767.32264342974
2578,80451.36505567605
2579,61198.07289673047
2580,86474.83891090233
2581,94206.31454327847
2582,101011.7862611568
2583,289375.38544366084
2584,194485.82554648133
2585,190823.92194086598
2586,232349.66280230388
2587,204364.58895008342
2588,135779.3232307578
2589,152188.1543816443
2590,204360.91941914472
2591,224860.1633122788
2592,219522.40392865078
2593,253639.57548096907
2594,190961.53809856717
2595,199141.70362173932
2596,290993.6132921933
2597,183260.6445135962
2598,275091.1774313927
2599,342302.0174747142
2600,163411.5363730064
2601,143717.18652984398
2602,84792.7263010991
2603,93898.26409863209
2604,91278.2147606268
2605,81380.6127107503
2606,150965.01146096457
2607,196751.50446012008
2608,202614.31322346296
2609,173286.10856203863
2610,114431.0394704516
2611,123560.15320037171
2612,168297.27974209067
2613,130846.6050362363
2614,120175.89043354406
2615,157140.9095182655
2616,145518.80736904478
2617,189644.25774194987
2618,205350.74088180426
2619,202038.5861046038
2620,182138.6992563071
2621,172917.59255745244
2622,182086.82980981655
2623,239179.10579463688
2624,326468.83537381806
2625,310011.4614802992
2626,172110.69369263493
2627,162633.33874763414
2628,445485.17245424655
2629,491507.18168648425
2630,365750.08133256447
2631,498571.96432166465
2632,405090.81420346536
2633,303326.3266438528
2634,423385.57684901357
2635,161045.73281362216
2636,168241.8135571443
2637,174480.4898569544
2638,267450.93005432835
2639,185616.20238298379
2640,147635.7318058941
2641,99777.29834753022
2642,195980.31607433688
2643,103014.21378563804
2644,116752.59442928378
2645,109760.35726881957
2646,94344.89008064751
2647,103196.7622643525
2648,139344.1260053615
2649,151375.188180893
2650,130804.75655776198
2651,137052.87912786647
2652,401677.17574173934
2653,259240.906596258
2654,258685.47685013674
2655,389303.6643327386
2656,321496.5003820887
2657,359062.1743595671
2658,302564.3333330021
2659,293543.6893374641
2660,366231.408751986
2661,348637.85938746814
2662,355350.3934228104
2663,295965.25896401785
2664,276291.8425865685
2665,321220.5898186844
2666,289337.389536598
2667,174520.45708480006
2668,182115.60185473462
2669,189228.28085779597
2670,279089.1769114792
2671,190392.1984478146
2672,196626.37336999626
2673,199074.4465322027
2674,195576.2783245
2675,168038.36827030705
2676,195549.11366008202
2677,199407.5087202295
2678,249448.49259161227
2679,278664.8881687811
2680,289355.19599740254
2681,377968.6265624874
2682,316979.5239915118
2683,470568.19871862454
2684,305120.8091680165
2685,330907.9167779432
2686,251787.91434459406
2687,300142.56786008587
2688,218610.94616830445
2689,211792.73908961433
2690,414012.93112658156
2691,189332.10949700093
2692,141395.87359539673
2693,207443.88546755022
2694,142718.82790762495
2695,193654.52648560295
2696,183618.66482489198
2697,183381.97239896783
2698,196447.244578548
2699,178619.6856112327
2700,159877.19645511813
2701,150895.7338996081
2702,112122.42942065415
2703,126557.12379513841
2704,136698.3445049525
2705,112569.41204517859
2706,104649.64759755613
2707,122190.14851349124
2708,131165.14781194998
2709,103995.05800513658
2710,123115.68220354078
2711,296306.5354553245
2712,365753.04010721284
2713,172084.4980723202
2714,150105.70409986374
2715,169060.54400157416
2716,144706.69172537577
2717,195155.67166125073
2718,218784.0405936473
2719,154332.99486522278
2720,173747.8388679199
2721,129840.9102193651
2722,156364.79078555695
2723,144041.56766502457
2724,122090.33306903236
2725,126535.12991022182
2726,150512.4397899835
2727,171530.1728155986
2728,186440.6181250047
2729,148736.43597617513
2730,151990.2482796992
2731,129514.79811572119
2732,137044.03702366096
2733,155307.31090163055
2734,141159.90346633716
2735,137912.48175545447
