Id,SalePrice
1597,189325.8740178129
1598,228304.99599053097
1599,165048.7985920947
1600,163432.92331494778
1601,65589.75023544679
1602,117909.4420100757
1603,69935.98129411551
1604,252691.5846451548
1605,247170.29207261148
1606,171313.12692712425
1607,182904.05881689477
1608,221895.18428127136
1609,182601.1939015978
1610,147641.95372994393
1611,142727.2600021727
1612,172016.8333627766
1613,166228.36303936888
1614,124277.40382606056
1615,92751.78996714526
1616,78234.61609412322
1617,93712.66318272469
1618,122594.58606455418
1619,137095.53226060516
1620,148383.5772617687
1621,141478.9778000851
1622,138442.90929343773
1623,250512.9662822817
1624,215998.78543971857
1625,120275.22588700897
1626,172531.382653372
1627,191825.37701912073
1628,271907.4131220855
1629,175920.2217880906
1630,351434.6417951658
1631,228299.18157619383
1632,249281.36071415892
1633,170849.38698296784
1634,185058.17027487783
1635,176139.41606715097
1636,150968.6644921909
1637,202369.30546760128
1638,181611.79998487394
1639,187038.41907048586
1640,253911.8197288561
1641,180432.82377585868
1642,237749.12302597892
1643,213288.55265607577
1644,233020.61159838486
1645,203015.43076486414
1646,156058.98553751546
1647,158268.26087175414
1648,127769.47961980401
1649,142128.26230595738
1650,109427.31721237872
1651,120871.94864726803
1652,97159.01571820346
1653,99162.71620307479
1654,142042.84670185077
1655,132171.54915347803
1656,138057.2053264682
1657,143925.21467747266
1658,142393.54989487477
1659,111526.80206491132
1660,149817.35982677274
1661,434558.3866781478
1662,377882.16693419055
1663,377560.6121541533
1664,489714.18180836824
1665,305138.4513413835
1666,318044.54917509854
1667,375720.2601926472
1668,349203.5808724014
1669,297324.01879124925
1670,341507.20202043984
1671,265457.1708862029
1672,410105.0177302215
1673,290530.8837135198
1674,243293.5240358964
1675,199863.57267953278
1676,197180.49897826888
1677,224605.49751814562
1678,444626.4569019029
1679,363245.67097193986
1680,334618.65681273054
1681,242978.45468117992
1682,297537.2525093099
1683,184816.82412667363
1684,176159.97366396597
1685,175032.32085791908
1686,167654.72162425081
1687,170592.7698453448
1688,192060.96811546612
1689,193640.66456062355
1690,199032.37509723761
1691,188942.7836112126
1692,260300.79547461378
1693,168316.18814201176
1694,179608.90617978378
1695,158768.04600578986
1696,272442.15623078065
1697,163988.63174511486
1698,344000.00900358683
1699,316528.25309390255
1700,253718.6140441583
1701,276340.2168122549
1702,239492.30704746675
1703,235364.12901721313
1704,272845.1016340333
1705,235335.32410827052
1706,406281.7906067683
1707,209160.7867083384
1708,202992.9436396917
1709,271742.4866644598
1710,223373.01625073585
1711,272246.08268885204
1712,256930.96023803874
1713,270563.71544795507
1714,223115.6238191172
1715,206870.02204433584
1716,184181.95166624
1717,176940.4629303695
1718,137433.87467086033
1719,204041.58427260604
1720,229444.0274917848
1721,166372.929942122
1722,127328.80185346722
1723,156076.334747774
1724,205023.39651027287
1725,234569.62475968123
1726,182797.50537140435
1727,158193.47944734135
1728,175490.35917396305
1729,167028.4708517116
1730,159602.33955430283
1731,120098.17241031959
1732,122107.62002421652
1733,113733.16918907539
1734,122298.159992356
1735,126864.93299703204
1736,105802.89346761929
1737,282448.32878260704
1738,254546.801397742
1739,245833.86818192177
1740,216901.83039398707
1741,189521.730499996
1742,169878.57356630225
1743,179343.5650139575
1744,310220.6024722859
1745,232130.2008618356
1746,174121.4651882317
1747,211311.07347497315
1748,214594.11502214492
1749,140020.24615341367
1750,124408.69389065709
1751,254776.08867105984
1752,113426.27423203748
1753,152389.56511176963
1754,191621.5088833748
1755,169953.67568926775
1756,123196.32688270623
1757,118875.16796816346
1758,143761.73382551695
1759,158242.02689278976
1760,166418.35503790353
1761,152683.6996731455
1762,173948.0642767964
1763,184504.83543041628
1764,111696.11612897669
1765,173458.0021494853
1766,190443.45606318177
1767,236677.25921496688
1768,141671.27862103522
1769,175713.38834982086
1770,158273.37847493438
1771,123129.27950209283
1772,135177.77344155783
1773,122351.04146083389
1774,144725.01588349175
1775,142048.85774979895
1776,125571.12538175582
1777,107787.80535253305
1778,142853.48553857522
1779,118845.45402016086
1780,181552.84365929916
1781,128967.71119390684
1782,83880.45715362857
1783,140544.90292860183
1784,109898.9917014242
1785,120808.85208902057
1786,136332.05567621146
1787,162659.52695780376
1788,59771.306320010146
1789,95382.95323402954
1790,74170.72655324297
1791,181713.40295785712
1792,168501.42640500452
1793,128286.59917367985
1794,158015.9353439895
1795,137077.13298978042
1796,122439.4055568042
1797,114535.8816615351
1798,120474.14160073345
1799,108565.23799353847
1800,129587.18884584092
1801,124540.96101892825
1802,138103.23005902127
1803,144553.3047392777
1804,140449.4301823313
1805,135704.71545723028
1806,128857.42457799551
1807,136571.79628400216
1808,123973.57718242143
1809,122676.84830030374
1810,133442.7574528345
1811,101165.89233603641
1812,100196.54244733421
1813,120576.30830220743
1814,94005.36838870752
1815,52178.642351533774
1816,101882.0912516553
1817,109643.23731651888
1818,148510.1665786416
1819,119890.41238094564
1820,48830.731186624915
1821,122469.94406479655
1822,149157.59626332702
1823,41939.33303541902
1824,128912.55181396018
1825,132732.69089782686
1826,103103.46391851903
1827,99758.09729543386
1828,136413.60001712345
1829,127675.28434132984
1830,143951.2610775903
1831,143235.27290668362
1832,77024.03131126131
1833,141519.8013487236
1834,116935.5984117486
1835,117129.5506474973
1836,126806.78854041579
1837,88197.18822155445
1838,128772.38184476622
1839,102833.3600252078
1840,139133.89234841205
1841,133679.31595883032
1842,89587.58644158723
1843,128456.46562668873
1844,137538.52253500113
1845,137981.0694386872
1846,154853.83860969098
1847,161891.30828159707
1848,52837.709931225734
1849,116720.06260568113
1850,118209.62140696184
1851,160102.66530245915
1852,125952.98706418538
1853,124035.75832991376
1854,170496.82610390277
1855,154306.13036255326
1856,223203.58610551446
1857,146349.44469259382
1858,133562.81793272094
1859,115576.21602505178
1860,152837.7187949846
1861,115137.73421455325
1862,302185.68668484705
1863,281199.0000970376
1864,281310.72302923177
1865,345999.1695451616
1866,320844.1239343285
1867,225982.59764189267
1868,290242.8397741894
1869,206617.72002754253
1870,223372.9387712808
1871,248335.3430388555
1872,176716.4692407452
1873,248216.54159863817
1874,150296.91593634582
1875,197236.32509751455
1876,196988.72460877756
1877,212625.40407753157
1878,208024.88664370903
1879,127243.90078934381
1880,129585.37187924367
1881,250067.6443419622
1882,246526.4581082
1883,186428.64715985832
1884,207441.15905305228
1885,235645.27289873414
1886,277288.16451693024
1887,217728.7931133688
1888,268199.41661674407
1889,172326.82763784655
1890,115528.71479049243
1891,131028.71693459836
1892,93987.85247681329
1893,130608.39733934405
1894,125704.96974121449
1895,133506.96018840582
1896,126190.92070223523
1897,117218.34633195921
1898,112373.2231551349
1899,157420.95245440083
1900,152311.1902853299
1901,169428.8330951752
1902,154171.70013571327
1903,210866.9596489371
1904,139856.8098430555
1905,207143.29179454752
1906,160645.42467084713
1907,217499.31294301467
1908,106436.4098634697
1909,129868.98791883771
1910,117282.5784643957
1911,214007.72263941198
1912,347668.70193401666
1913,143231.60576191067
1914,54758.609053828164
1915,290043.32500896166
1916,64969.74139228965
1917,251690.02349490818
1918,139364.44938357908
1919,192643.42303749328
1920,167853.84061773098
1921,369492.7084114221
1922,304114.4241930229
1923,238553.79834315664
1924,217065.58042614342
1925,196890.8427521275
1926,367923.7809549026
1927,135507.56014320866
1928,157430.20767753012
1929,131240.44130015033
1930,127465.51436352635
1931,145012.48063725882
1932,141698.89781785774
1933,172498.2185020356
1934,178221.15478354067
1935,170456.0305049941
1936,189248.44397723317
1937,186713.15962975228
1938,176963.33230215858
1939,239675.71979814442
1940,192331.23630261683
1941,170476.71490364097
1942,189295.57243896194
1943,211180.92073066748
1944,343031.88302894606
1945,380140.41027579573
1946,141666.94736685586
1947,307323.78291247087
1948,177604.68119670352
1949,249290.79786402232
1950,190627.16116690874
1951,251812.75114772268
1952,211693.38196461726
1953,165060.29989064243
1954,176182.70181100746
1955,135975.4103108059
1956,307230.96408152115
1957,153306.0394989124
1958,289061.1258570657
1959,145544.124448152
1960,115474.85830669706
1961,118943.49136416832
1962,97919.16921353253
1963,108604.33431057152
1964,103607.54147863158
1965,139926.5353501457
1966,135889.8637807453
1967,292925.52374047245
1968,390638.5962109264
1969,367667.3512396691
1970,378683.03969716595
1971,451222.9636810758
1972,367580.9037193464
1973,280158.9806877854
1974,324337.70685131446
1975,551100.9041131145
1976,269806.5183538109
1977,337248.87456610566
1978,333386.71705027705
1979,337504.6173732632
1980,211077.644462246
1981,344756.76034137036
1982,220024.7223315324
1983,205319.1175878944
1984,170799.93353539554
1985,215834.1738978939
1986,211323.09723525433
1987,176391.1389626424
1988,174457.67950555286
1989,195235.5393642339
1990,210557.28415915408
1991,235528.2108251115
1992,214193.4479022483
1993,167752.16535495303
1994,232359.84608685036
1995,183755.8927245217
1996,248356.61031476996
1997,309816.80235052574
1998,315185.01181123336
1999,281025.4696447622
2000,318740.6384343367
2001,280615.1921649331
2002,237593.6769111866
2003,258600.87248935123
2004,283826.4159701996
2005,220356.18176812184
2006,222588.5628508512
2007,253579.95010831289
2008,216244.8412826245
2009,196408.1331224944
2010,198252.34465735604
2011,144355.79412809294
2012,170890.43198287883
2013,176689.1795119008
2014,186663.92907437234
2015,204966.8725271839
2016,192022.75174771156
2017,198879.76592698603
2018,110425.34344341932
2019,133669.1151609567
2020,104669.51515071331
2021,96200.92150488024
2022,186445.32968019845
2023,147002.37300822805
2024,275357.05156791036
2025,350096.46378302056
2026,176046.7603347607
2027,160580.88229460947
2028,150555.6444854167
2029,164929.69342927975
2030,263910.7271499395
2031,230014.16154846124
2032,245391.30639728537
2033,248041.56293093323
2034,170463.59263243547
2035,216382.9186710538
2036,202818.92837849853
2037,212580.5386420015
2038,339753.1796479595
2039,230834.85389575709
2040,285390.3979918498
2041,310613.66865189694
2042,203601.42850646298
2043,179389.91443488377
2044,182530.36198655862
2045,212348.93365331666
2046,150062.7062012411
2047,147831.47134853745
2048,138482.52198724187
2049,147930.25905965857
2050,176426.46631384094
2051,101128.32477078837
2052,119780.28035025652
2053,149983.35085834414
2054,94008.84959769322
2055,158454.50148250206
2056,144900.02037293403
2057,110291.77309998545
2058,215905.97685153238
2059,131554.82134163418
2060,181168.89339121728
2061,177135.89505968057
2062,126909.99910169085
2063,119813.34805166832
2064,138365.1211643539
2065,116513.77109376588
2066,160758.8242072409
2067,112299.71326544532
2068,153335.58665280993
2069,86454.01251149342
2070,117153.38385621755
2071,89921.63160066222
2072,138590.19715777386
2073,128683.91248802199
2074,182285.1071655697
2075,145099.70576110852
2076,118612.72538822169
2077,154039.56650481303
2078,119874.17806628115
2079,134618.5450674579
2080,118775.37191836692
2081,125783.8226654468
2082,118313.81795298375
2083,144107.264624988
2084,105098.04295467303
2085,112898.05215948395
2086,108422.98323942705
2087,120672.69004730965
2088,96278.59686320458
2089,76673.44402622036
2090,124496.21706183538
2091,107176.19854239025
2092,126058.75495218288
2093,117631.72813629021
2094,107226.39691503398
2095,155336.05528676615
2096,81249.4200673746
2097,102386.59285586083
2098,146221.7948312611
2099,50249.347853578
2100,73372.60476954227
2101,114239.92219197098
2102,128751.84898550046
2103,100359.87681024204
2104,142336.3469543145
2105,131986.67474712394
2106,64192.800789859466
2107,179667.70237533827
2108,123090.5403465356
2109,111191.46973056383
2110,128756.08306321614
2111,141115.478343787
2112,136633.6480663446
2113,123412.69316896137
2114,124051.77868479253
2115,166636.8762467621
2116,111668.62358259753
2117,148701.47873417448
2118,128272.97144766546
2119,117187.08238963954
2120,115240.01006605814
2121,88961.3188737697
2122,117579.60144872195
2123,79479.61708941909
2124,151399.33800405054
2125,126930.37419984529
2126,144442.3401124801
2127,162145.44841942558
2128,127238.73962787389
2129,90185.89041525306
2130,137776.18519368654
2131,139595.9771219433
2132,112798.5666683715
2133,121023.49392960532
2134,123976.58412380137
2135,97490.05597909437
2136,79553.59577600428
2137,105120.60971414068
2138,138410.48151655574
2139,150689.40022585163
2140,137040.77131031
2141,165493.12278940156
2142,123824.6951107351
2143,149653.1565078573
2144,129213.71998417901
2145,139982.69778703424
2146,168379.84288766523
2147,152264.78659323772
2148,133218.13179028666
2149,156190.88257539266
2150,231240.3255147816
2151,113885.64451867355
2152,179038.12204790584
2153,166106.53064010647
2154,106330.92827365817
2155,147976.2941469027
2156,260224.65616420485
2157,231410.199319252
2158,236791.29710460713
2159,212656.63531591755
2160,187440.306482528
2161,245623.99968134795
2162,378810.5470546071
2163,352874.0593009173
2164,243848.34411974234
2165,196912.128429208
2166,157907.00532506203
2167,211329.48953692088
2168,193540.20555158603
2169,195108.62541967846
2170,218553.31602005323
2171,158651.58976917397
2172,132870.7470810035
2173,168182.3287592837
2174,226379.02999805182
2175,293726.56351995695
2176,295928.82610221265
2177,237084.45511541943
2178,216484.70004273806
2179,134032.94685903614
2180,203792.2092496274
2181,199173.17921349267
2182,233498.7195143876
2183,194318.19487595797
2184,118704.22711589732
2185,126915.64310714146
2186,148310.85648606875
2187,153451.97981249954
2188,155816.8317795318
2189,278945.13859704614
2190,76265.00102292452
2191,80002.87395296808
2192,90453.52849086975
2193,113037.82006592407
2194,101193.77012558673
2195,107406.15326852887
2196,101293.5546827781
2197,117909.7906712816
2198,155374.7659146916
2199,180424.73814560834
2200,151201.97458018412
2201,142719.68342019335
2202,227501.18423021468
2203,130739.84917457237
2204,171756.17924840905
2205,117906.96355170851
2206,137113.8871909635
2207,221577.66386378746
2208,269665.026306376
2209,248166.3747775653
2210,117915.97577373171
2211,116036.3244712952
2212,125849.46582637512
2213,109163.42267568017
2214,140392.9696808108
2215,98254.60361539657
2216,149334.67743157467
2217,68892.96177330965
2218,69560.62932755888
2219,64766.35953610355
2220,68417.35230082409
2221,290675.1828599088
2222,262932.3449132701
2223,289356.72577227897
2224,208920.04971435817
2225,120673.1237956949
2226,184127.9850600831
2227,197054.80278789584
2228,259309.65906199688
2229,257254.05323462025
2230,147189.67640615976
2231,214793.39648316012
2232,180890.59116087554
2233,181979.0457620757
2234,241407.7406864748
2235,216742.82568129702
2236,261959.66286277704
2237,307577.16807521885
2238,188404.50785519235
2239,112112.05185879624
2240,150688.37844841823
2241,159154.52594959326
2242,125011.06050463305
2243,134444.21208372482
2244,106893.06966007395
2245,97611.61468086214
2246,142515.66113092774
2247,118093.20009184294
2248,115997.62136203494
2249,114808.20505032458
2250,124887.1853786299
2251,99991.45339249203
2252,186427.04671994713
2253,150322.26360317526
2254,179417.9484907313
2255,185360.10095578546
2256,177554.60107452286
2257,199812.348512719
2258,159392.4993821152
2259,172822.29207448123
2260,161315.12615038131
2261,187731.71501451722
2262,207819.80657465808
2263,371049.85351116315
2264,526090.0438576023
2265,178451.57639344086
2266,292484.69795529393
2267,353905.7965496765
2268,417110.4311416623
2269,152115.31904337474
2270,202925.40546203637
2271,220985.59383450262
2272,198473.57022740736
2273,164295.3904544981
2274,178657.62900997637
2275,159733.4970002407
2276,186976.5024870086
2277,182038.83218439991
2278,150153.3013659907
2279,118608.25018755133
2280,121293.73714131853
2281,167151.58094293845
2282,192136.23698737787
2283,108730.73951166883
2284,110648.60201685861
2285,136368.875024229
2286,123318.92531504933
2287,361246.7216319232
2288,277090.48930332664
2289,359847.41935754434
2290,438454.51678835176
2291,323928.9810133031
2292,433358.45398514136
2293,472178.19215693837
2294,380465.3883339359
2295,499273.3018410699
2296,292497.7430302937
2297,341214.3113963172
2298,336327.8605950484
2299,344987.4947229229
2300,322180.6542046872
2301,310292.3168143677
2302,252942.7742319697
2303,249997.9578702507
2304,257384.46796042283
2305,203267.99660925067
2306,197905.31297801915
2307,205915.4163750989
2308,231305.56164664007
2309,289094.7445760657
2310,215116.83093804875
2311,203948.87362440533
2312,181911.7501607413
2313,172630.50658176412
2314,182385.78659859684
2315,182283.56792738146
2316,200491.4773032422
2317,190446.5695505821
2318,184218.88697562958
2319,188113.76821952162
2320,187608.2272908487
2321,227308.76880681163
2322,181899.96497965048
2323,189759.3974519227
2324,186941.44532482885
2325,221908.0816480322
2326,176209.3485334581
2327,201625.33283628046
2328,222357.89106039578
2329,191898.99686526041
2330,181166.0081077457
2331,350274.8700381443
2332,373440.3912508063
2333,318824.03090628114
2334,258008.5151634511
2335,281484.54552022653
2336,302017.6969711437
2337,197428.07121156357
2338,261108.3056610743
2339,222043.15455232203
2340,401740.98681476706
2341,215386.96259431972
2342,234332.81682843983
2343,225005.05406739473
2344,214376.7676664605
2345,234086.91664518122
2346,215841.39859397212
2347,200002.93084354443
2348,248009.7514424695
2349,180199.01287945273
2350,313984.6905126995
2351,265654.9843594996
2352,257460.1659397522
2353,240410.52185916578
2354,140886.98596104744
2355,146369.3684307447
2356,155548.53160719672
2357,190828.91964800982
2358,202614.2260108703
2359,132398.3488200829
2360,113698.32680721907
2361,147548.6358451894
2362,272286.51211940433
2363,135011.18760050097
2364,159235.61338873455
2365,221120.32346875055
2366,194574.41253894693
2367,227458.54900036156
2368,208535.90440934576
2369,221372.87341619493
2370,163467.06156815198
2371,161195.66912037667
2372,194638.8855486445
2373,289066.4264225501
2374,316685.50738938164
2375,255397.64730921228
2376,287848.30305523134
2377,351932.8556468044
2378,143129.74959764027
2379,196227.56846901297
2380,153203.2366620931
2381,173355.1051633277
2382,211510.05635220752
2383,206147.57503961376
2384,248559.07418972108
2385,159805.64971033114
2386,128179.82415354057
2387,135448.32468886775
2388,103889.67884027338
2389,113560.42044461812
2390,145624.21877117947
2391,142902.20580912655
2392,112390.7628508427
2393,167803.44061072552
2394,136349.3621502802
2395,206302.2263090662
2396,140134.37247552667
2397,230839.81278492935
2398,129122.72536841486
2399,69991.74487948007
2400,66019.00613115515
2401,119241.42087589078
2402,137833.6441717966
2403,150277.21945249185
2404,152352.68143152006
2405,161402.32662127845
2406,138859.20934879914
2407,129130.4013862927
2408,154029.32475357509
2409,120031.510862554
2410,171772.81638209423
2411,112070.17259264251
2412,155845.42838113572
2413,129753.8519732384
2414,160097.47385542453
2415,137658.96295344474
2416,126083.61233667334
2417,133545.4592416963
2418,132283.64170487123
2419,131402.85430784145
2420,119107.40292251046
2421,152503.52186781936
2422,104996.61441173393
2423,117947.79474852563
2424,166264.50773375673
2425,187965.64218477305
2426,136262.9067589069
2427,133551.94983873132
2428,178813.06371105267
2429,110924.20745961729
2430,133537.82370958754
2431,107188.25558891089
2432,147470.15035156885
2433,143526.88329888307
2434,141613.55667786513
2435,152596.3210267703
2436,101922.7890875803
2437,101695.73644640118
2438,119307.47392040574
2439,101637.30403020339
2440,123235.49708356327
2441,95299.8242301699
2442,93105.74813757266
2443,127726.33097900404
2444,135164.83126444728
2445,97726.52365280612
2446,138277.16178224605
2447,188523.5877786041
2448,128831.43412254113
2449,112020.01124644595
2450,155875.4761807246
2451,116319.29401141219
2452,182867.9073573894
2453,95232.73033653265
2454,124885.09384294605
2455,125156.27687730342
2456,146573.65151129154
2457,138222.05240142683
2458,130836.55934168339
2459,110040.04021909417
2460,143380.4823397952
2461,129382.27437164541
2462,136364.44256585292
2463,129154.75501895032
2464,173980.53857994862
2465,146211.63698063226
2466,121142.719540166
2467,130937.04447558746
2468,81369.96955608553
2469,81849.7844614221
2470,196073.2633742566
2471,215175.49628119462
2472,166303.16565209633
2473,118524.13019351229
2474,78826.61549117372
2475,220565.4054238989
2476,112161.15657403323
2477,131272.8798313573
2478,163614.8181000628
2479,103487.42819682434
2480,153248.38484408864
2481,119130.71733411998
2482,129730.09068203242
2483,106168.87600514403
2484,120864.44890072563
2485,122734.85630825527
2486,150971.35287916288
2487,167718.90474717133
2488,167056.2596863967
2489,153441.97843559465
2490,140247.3218615988
2491,96618.6297593462
2492,196603.0318955428
2493,152663.91435913945
2494,155739.0017166306
2495,90921.01541320776
2496,241768.19586178998
2497,159921.65484113683
2498,104198.74549369195
2499,83390.1193073851
2500,118868.4589850627
2501,144702.14473573738
2502,149569.31190721708
2503,99931.77985595126
2504,188598.4391146067
2505,223805.97281342826
2506,259109.32432165544
2507,300266.16110888356
2508,259814.88291312044
2509,223528.75523603792
2510,223529.67000069653
2511,175234.21992302427
2512,201968.500423353
2513,234094.01153939674
2514,267284.31780110404
2515,150152.6005998568
2516,178881.00893244724
2517,145789.11257995016
2518,155370.7833048374
2519,228365.4073253747
2520,218756.11494246667
2521,188331.73196052894
2522,226359.12322662765
2523,119597.06173194165
2524,135710.34838504417
2525,148626.0286383026
2526,139865.93312520074
2527,117954.59566102416
2528,122958.81570929104
2529,126681.82453398332
2530,125844.07575952566
2531,245177.2314578832
2532,227860.3998208602
2533,193968.76275430887
2534,230831.96684373743
2535,291388.01691823086
2536,236087.4990412019
2537,237349.56200801663
2538,185672.29685723316
2539,191207.9698166104
2540,183234.80021203696
2541,184264.11858266933
2542,162689.05178575596
2543,120735.51544512267
2544,120488.60896139938
2545,140607.68532455823
2546,128832.7036130807
2547,135636.51703903635
2548,151976.91632407345
2549,158145.37575140997
2550,871709.7700601291
2551,138039.6451858044
2552,134732.5148770469
2553,77064.67153075585
2554,94453.98242065034
2555,119485.47466117388
2556,97734.62677321795
2557,103924.90201783148
2558,139744.23006419785
2559,138122.68844938444
2560,152702.78640435115
2561,146185.08556271315
2562,137491.03825733054
2563,147176.11841183977
2564,194034.60327557012
2565,133776.21956088496
2566,152914.98381624295
2567,138088.89362273173
2568,206628.24944322524
2569,241164.92002583988
2570,114883.6390149312
2571,198627.69883592773
2572,146664.1399379432
2573,237419.22493129986
2574,304772.16182291857
2575,137879.41879439616
2576,115246.97863333182
2577,140993.2441723502
2578,80642.25180615857
2579,61245.46246650314
2580,87182.44192698204
2581,94509.5678812199
2582,101926.92692545726
2583,288650.2048997126
2584,194428.89332614673
2585,191009.92406722697
2586,232889.2764073016
2587,204558.26826929633
2588,135341.64399488506
2589,152622.11626447615
2590,204881.02511946985
2591,224705.62740235706
2592,219410.69863857306
2593,253927.60695979852
2594,190793.7303508204
2595,199605.67402523215
2596,291578.29737071483
2597,183475.11784785043
2598,274917.0139246939
2599,342953.04407216876
2600,162460.21802899925
2601,144074.9158676659
2602,84817.60865246173
2603,93884.5294978923
2604,91089.41707803519
2605,81519.03093510238
2606,151253.36572249088
2607,197221.9825562885
2608,203114.53880702483
2609,173763.72639113228
2610,114540.13562344674
2611,124106.38995898528
2612,168472.71569954543
2613,131118.86722449484
2614,120335.8656209198
2615,157010.4783150322
2616,145616.01870175023
2617,189533.1027142412
2618,205452.8335449323
2619,201934.46691740915
2620,182220.40665503868
2621,173183.81620336976
2622,182153.0719201576
2623,239387.3073505569
2624,325865.5514584378
2625,309794.92001345113
2626,172380.42431544146
2627,162319.9389198373
2628,442241.3852685924
2629,489676.55249928875
2630,363550.4840055686
2631,497488.77913147653
2632,403059.8120266878
2633,302111.04767297546
2634,422616.5923337891
2635,161429.627744348
2636,168408.50498134203
2637,174905.35070911577
2638,267077.5791094836
2639,185584.715375919
2640,147722.94442240393
2641,99652.5536523866
2642,196507.46045413532
2643,103104.66289235014
2644,116890.63165048801
2645,109907.38060086407
2646,94456.16872947243
2647,103383.01738846904
2648,139167.99384794082
2649,151341.04160040713
2650,131096.57373322677
2651,137097.71026833254
2652,401799.5555215708
2653,258992.71045966732
2654,257916.45836444967
2655,388957.88840770506
2656,320961.1471945886
2657,359349.6615786291
2658,302443.9179620472
2659,293331.79178709077
2660,365751.3744317374
2661,349159.02223328693
2662,355650.6819100095
2663,295189.30522072845
2664,276370.8882842089
2665,321224.76425321307
2666,289207.37914326333
2667,174483.81714157292
2668,182155.51371955997
2669,189494.8216253071
2670,279485.68264917744
2671,190662.1487067134
2672,196687.71238198708
2673,199010.35484291243
2674,195451.7204201065
2675,167860.6124469944
2676,196043.37120871388
2677,199604.9122013642
2678,249838.53273012894
2679,278590.52679359785
2680,288488.1280303352
2681,378360.2863003717
2682,316654.05735302926
2683,469792.2867127348
2684,304833.71507463104
2685,330778.0936995604
2686,251636.53094315692
2687,299914.8135025962
2688,218478.0096416019
2689,211699.48932903397
2690,413543.0301032894
2691,189088.66928108974
2692,141349.06901122796
2693,207627.46072799916
2694,143514.61038192982
2695,193639.76079640386
2696,183840.20111584075
2697,183503.09389530416
2698,196816.24614734706
2699,178672.74712510357
2700,159832.8659326166
2701,152053.36632902833
2702,112692.09090875444
2703,127720.42750370424
2704,136693.96386193967
2705,112462.31770371637
2706,105683.28728894607
2707,122996.10789506392
2708,131068.12505792556
2709,103950.30562312706
2710,123125.12458819326
2711,295148.6288515732
2712,364552.9068706926
2713,171748.06189500532
2714,150111.70106082282
2715,168778.60236415756
2716,145026.77063810147
2717,194985.39811281025
2718,218970.33656729755
2719,154375.32514229536
2720,173702.0791510815
2721,129566.53798599768
2722,156399.6753157863
2723,144194.16837901156
2724,121989.370793896
2725,126575.6134059862
2726,150499.59330736188
2727,171285.4334292704
2728,186210.25437092033
2729,148620.10487937296
2730,151853.62655142823
2731,129808.47600514081
2732,136719.39705561457
2733,155197.77871646232
